elapsed,amplitudeSummary
26.3712143825,0.399402640825802
26.3770190844,0.471765835560819
26.3828237863,0.539195794871965
26.3886284883,0.192589222513187
26.3944331902,0.611904523351694
26.4002378921,0.468360393819479
26.4060425941,0.321828284633838
26.4118472960,0.582843622204488
26.4176519979,0.537551976987731
26.4234566999,0.384612867006765
26.4292614018,0.579871040047088
26.4350661037,0.486457716003367
26.4408708056,0.227137853434248
26.4466755076,0.597015168006412
26.4524802095,0.434413315204956
26.4582849114,0.400082814979371
26.4640896134,0.539267153664464
26.4698943153,0.532290648034438
26.4756990172,0.426427127128957
26.4815037192,0.590753535902183
26.4873084211,0.434375953292131
26.4931131230,0.2606235701731
26.4989178249,0.633965793154311
26.5047225269,0.423476527928549
26.5105272288,0.417278618092238
26.5163319307,0.542520138054637
26.5221366327,0.578683272049758
26.5279413346,0.345830978589378
26.5337460365,0.579703688900146
26.5395507385,0.542462358945468
26.5453554404,0.204457325194878
26.5511601423,0.658990022912928
26.5569648442,0.428648170487027
26.5627695462,0.399454921455973
26.5685742481,0.560732008825222
26.5743789500,0.564831537010144
26.5801836520,0.397392585174205
26.5859883539,0.482768986957128
26.5917930558,0.540870766243706
26.5975977578,0.166874497227721
26.6034024597,0.629964858901827
26.6092071616,0.38087070381981
26.6150118635,0.430414905747464
26.6208165655,0.530392637853426
26.6266212674,0.509495936816825
26.6324259693,0.423620274111504
26.6382306713,0.513452025838767
26.6440353732,0.500501149590489
26.6498400751,0.313013627127482
26.6556447771,0.594295159563785
26.6614494790,0.367029479779814
26.6672541809,0.410993359616791
26.6730588828,0.472644094407891
26.6788635848,0.420131504064139
26.6846682867,0.478574211193544
26.6904729886,0.445126156114435
26.6962776906,0.42335327969166
26.7020823925,0.338821220780929
26.7078870944,0.435282115072184
26.7136917964,0.571672159508043
26.7194964983,0.359841526010608
26.7253012002,0.602952805831145
26.7311059021,0.516997311164473
26.7369106041,0.417603755946914
26.7427153060,0.527469817119492
26.7485200079,0.564141769573243
26.7543247099,0.466295643509837
26.7601294118,0.219990166148725
26.7659341137,0.683699858591225
26.7717388157,0.460957485425333
26.7775435176,0.308694936617627
26.7833482195,0.630016206907111
26.7891529214,0.617961992918914
26.7949576234,0.327970276073112
26.8007623253,0.592996231199999
26.8065670272,0.632324385527749
26.8123717292,0.154476894002104
26.8181764311,0.65938024269941
26.8239811330,0.538391191937421
26.8297858350,0.43928340802675
26.8355905369,0.58433150272483
26.8413952388,0.598688854474486
26.8471999407,0.473616513897268
26.8530046427,0.485579436924646
26.8588093446,0.638549592742517
26.8646140465,0.375869965284378
26.8704187485,0.473616853111045
26.8762234504,0.621578039630918
26.8820281523,0.465276243676869
26.8878328543,0.50474657527833
26.8936375562,0.546115776099642
26.8994422581,0.52602793533186
26.9052469600,0.438992358893808
26.9110516620,0.591470999290103
26.9168563639,0.405292170437151
26.9226610658,0.415237486981782
26.9284657678,0.555480666976757
26.9342704697,0.363250342249027
26.9400751716,0.545341134903798
26.9458798736,0.377484514462871
26.9516845755,0.402636216710885
26.9574892774,0.496465176179441
26.9632939793,0.503168857235042
26.9690986813,0.341217252273686
26.9749033832,0.55642498708935
26.9807080851,0.349101884946955
26.9865127871,0.271377186526512
26.9923174890,0.519644954424249
26.9981221909,0.398900976557872
27.0039268929,0.542693659853245
27.0097315948,0.50579949279353
27.0155362967,0.281050867016152
27.0213409986,0.485221366479298
27.0271457006,0.39114311756027
27.0329504025,0.225300149238396
27.0387551044,0.560701923721349
27.0445598064,0.350356787446052
27.0503645083,0.461221308018413
27.0561692102,0.39201140724524
27.0619739122,0.471911607579297
27.0677786141,0.383021958513403
27.0735833160,0.501498438207674
27.0793880179,0.307577472388362
27.0851927199,0.509710976753558
27.0909974218,0.415848330136269
27.0968021237,0.360799461370014
27.1026068257,0.469820814592567
27.1084115276,0.421136157616072
27.1142162295,0.417781385655372
27.1200209314,0.441822925217472
27.1258256334,0.168709596604549
27.1316303353,0.541051766902596
27.1374350372,0.495251940406251
27.1432397392,0.102196055805369
27.1490444411,0.575806132301373
27.1548491430,0.424834247334045
27.1606538450,0.417691084356691
27.1664585469,0.452885472456861
27.1722632488,0.433310359009884
27.1780679507,0.362658885155681
27.1838726527,0.434769335945757
27.1896773546,0.412599300897341
27.1954820565,0.336748793054231
27.2012867585,0.448656753453223
27.2070914604,0.391743128563342
27.2128961623,0.373724348306553
27.2187008643,0.337385539101839
27.2245055662,0.279920183046031
27.2303102681,0.293686310396735
27.2361149700,0.40167709789692
27.2419196720,0.29606931493903
27.2477243739,0.398766254119973
27.2535290758,0.276681820745813
27.2593337778,0.382372737345851
27.2651384797,0.377040176849633
27.2709431816,0.35513551275381
27.2767478836,0.298983285865028
27.2825525855,0.408520300816999
27.2883572874,0.355663741382131
27.2941619893,0.199200143450415
27.2999666913,0.301349927049344
27.3057713932,0.182168397713697
27.3115760951,0.318252595037931
27.3173807971,0.322270424938194
27.3231854990,0.327144377769987
27.3289902009,0.270708476461185
27.3347949029,0.202848110334397
27.3405996048,0.331792187785283
27.3464043067,0.289151276372752
27.3522090086,0.241473715262722
27.3580137106,0.213041672945083
27.3638184125,0.26212894589269
27.3696231144,0.285640908072039
27.3754278164,0.111706203206151
27.3812325183,0.159403484033304
27.3870372202,0.179059250946579
27.3928419222,0.227311517644375
27.3986466241,0.141052411032549
27.4044513260,0.238152190718597
27.4102560279,0.303361674728839
27.4160607299,0.279973294932281
27.4218654318,0.178714706901702
27.4276701337,0.22908939615164
27.4334748357,0.18195601494454
27.4392795376,0.233947830969659
27.4450842395,0.356203126762658
27.4508889415,0.358462395379034
27.4566936434,0.258538116261049
27.4624983453,0.224707922295353
27.4683030472,0.213465781175237
27.4741077492,0.271497595369953
27.4799124511,0.215168213733347
27.4857171530,0.13355441689786
27.4915218550,0.267549071294839
27.4973265569,0.277436906907762
27.5031312588,0.285995304146068
27.5089359608,0.194756108014063
27.5147406627,0.194505496919819
27.5205453646,0.295519696541998
27.5263500665,0.267533952513759
27.5321547685,0.175487126718016
27.5379594704,0.062607015787744
